Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
60100;Аккумуляторы, зарядные устройства;31547;5133003363;ONE + / Аккумулятор (2) с зарядным устройством RYOBI RC18120-240;"18 В; 2 Li-Ion батареи 4,0 Ач; з.у. - 1,5 Ач-45мин, 5 Ач 150 мин";"коробка; з.у. RYOBI RC18120; 2 АКБ RYOBI RB18L40";Ryobi;н;500,94;-;-;+;-;-;-;;http://opt.nasklade.by/product/31547_one____akkumulyator_2_s_zaryadnym_ustroistvom_ryobi_rc18120_240/;4892210152176;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/ryobi/rc18120240;1351113;Аккумуляторы и зарядные устройства для инструмента;RC18120-240 ONE+ 5133003363 (18В/4.0 а*ч + 18В);Аккумулятор с зарядным устройством Ryobi RC18120-240 ONE+ 5133003363 (18В/4.0 а*ч + 18В);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;31545;5133003364;ONE + / Аккумулятор (2) с зарядным устройством RYOBI RC18120-250;"18 В; 2 Li-Ion батареи 5,0 Ач; з.у. - 1,5 Ач-45мин, 5 Ач 150 мин";"коробка; з.у. RYOBI RC18120; 2 АКБ RYOBI RB18L50";Ryobi;б;674,76;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/31545_one____akkumulyator_2_s_zaryadnym_ustroistvom_ryobi_rc18120_250/;4892210152183;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/ryobi/rc18120250one;1351148;Аккумуляторы и зарядные устройства для инструмента;RC18120-250 ONE+ 5133003364 (18В/5.0 а*ч + 18В);Аккумулятор с зарядным устройством Ryobi RC18120-250 ONE+ 5133003364 (18В/5.0 а*ч + 18В);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;22879;5133002237;ONE + / Аккумулятор RYOBI RB18L25;18 B, 2,5 А/ч индикатор уровня заряда;блистер (1 шт.);Ryobi;б;180,96;-;-;+;-;-;-;;http://opt.nasklade.by/product/22879_one____akkumulyator_ryobi_rb18l25/;4892210129062;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/ryobi/rb18l25one;1351161;Аккумуляторы и зарядные устройства для инструмента;RB18L25 ONE+ 5133002237 (18В/2.5 а*ч);Аккумулятор Ryobi RB18L25 ONE+ 5133002237 (18В/2.5 а*ч);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;21347;5133001907;ONE + / Аккумулятор RYOBI RB18L40;18 В, 4 А/ч, индикатор уровня заряда;1 акк.  4 А/ч Li -on, блистер;Ryobi;н;223,98;-;-;+;-;-;-;;http://opt.nasklade.by/product/21347_one____akkumulyator_ryobi_rb18l40/;4892210124104;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/ryobi/rb18l40one;1351100;Аккумуляторы и зарядные устройства для инструмента;RB18L40 ONE+ 5133001907 (18В/4.0 а*ч);Аккумулятор Ryobi RB18L40 ONE+ 5133001907 (18В/4.0 а*ч);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;25003;5133002433;ONE + / Аккумулятор RYOBI RB18L50;18 B, 5,0 А/ч индикатор уровня заряда;блистер (1 шт.);Ryobi;н;250,92;-;-;+;-;-;-;;http://opt.nasklade.by/product/25003_one____akkumulyator_ryobi_rb18l50/;4892210135940;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/ryobi/rb18l50one;1351167;Аккумуляторы и зарядные устройства для инструмента;RB18L50 ONE+ 5133002433 (18В/5.0 а*ч);Аккумулятор Ryobi RB18L50 ONE+ 5133002433 (18В/5.0 а*ч);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;31605;5133003359;ONE + / Аккумулятор с зарядным устройством RYOBI RC18120-125;"18 В; 1 Li-Ion батарея 2,5 Ач; з.у. - 1,5 Ач-45мин, 5 Ач 150 мин";"коробка; 1 батарея RB18L25; з.у. RC18120";Ryobi;б;252,06;-;-;+;-;-;-;;http://opt.nasklade.by/product/31605_one____akkumulyator_s_zaryadnym_ustroistvom_ryobi_rc18120_125/;4892210152138;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/ryobi/rc18120125one;1351175;Аккумуляторы и зарядные устройства для инструмента;RC18120-125 ONE+ 5133003359 (18В/2.5 а*ч + 18В);Аккумулятор с зарядным устройством Ryobi RC18120-125 ONE+ 5133003359 (18В/2.5 а*ч + 18В);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;31546;5133003360;ONE + / Аккумулятор с зарядным устройством RYOBI RC18120-140;"18 В; Li-Ion батарея 4,0 Ач; з.у. - 1,5 Ач-45мин, 5 Ач 150 мин";"коробка; з.у. RYOBI RC18120; АКБ RYOBI RB18L40";Ryobi;н;333,6;-;-;+;-;-;-;;http://opt.nasklade.by/product/31546_one____akkumulyator_s_zaryadnym_ustroistvom_ryobi_rc18120_140/;4892210152145;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/ryobi/5133003360;1453692;Аккумуляторы и зарядные устройства для инструмента;RC18120-140 ONE+ 5133003360 (18В/4.0 Ah + 18В);Аккумулятор с зарядным устройством Ryobi RC18120-140 ONE+ 5133003360 (18В/4.0 Ah + 18В);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;31607;5133003366;ONE + / Аккумулятор с зарядным устройством RYOBI RC18120-150;"18 В; 1 Li-Ion батарея 5 Ач; з.у. - 1,5 Ач-45мин, 5 Ач 150 мин";"коробка; 1 батарея R18L50; з.у. RC18120";Ryobi;н;347,88;-;-;+;-;-;-;;http://opt.nasklade.by/product/31607_one____akkumulyator_s_zaryadnym_ustroistvom_ryobi_rc18120_150/;4892210152206;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/ryobi/rc18120150one;1351180;Аккумуляторы и зарядные устройства для инструмента;RC18120-150 ONE+ 5133003366 (18В/5.0 а*ч + 18В);Аккумулятор с зарядным устройством Ryobi RC18120-150 ONE+ 5133003366 (18В/5.0 а*ч + 18В);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;27564;5133002891;ONE + / Зарядное устройство RYOBI RC18120;"1,5 Ач - 45мин., 2,5 Ач - 75 мин., 4 Ач - 120 мин., 5 Ач 150 мин; крепление на стену, компактное; световая индикация";коробка;Ryobi;б;86,16;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/27564_one____zaryadnoe_ustroistvo_ryobi_rc18120/;4892210150103;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.37537/20 от 24.12.2020 по 23.12.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00269/19 от 05.09.2019 по 04.09.2024;https://catalog.onliner.by/tools_accum/ryobi/rc18120one;1351185;Аккумуляторы и зарядные устройства для инструмента;RC18120 ONE+ 5133002891 (18В);Зарядное устройство Ryobi RC18120 ONE+ 5133002891 (18В);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;27490;5133002638;ONE + / Зарядное устройство RYOBI RC18150;"18 В; ток зарядки 5 Ач; батарея 5 Ач - 1 час; батарея 2,5 Ач - 40 мин";коробка;Ryobi;б;191,88;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/27490_one____zaryadnoe_ustroistvo_ryobi_rc18150/;4892210141873;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.37537/20 от 24.12.2020 по 23.12.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00269/19 от 05.09.2019 по 04.09.2024;https://catalog.onliner.by/tools_accum/ryobi/rc18150one;1351187;Аккумуляторы и зарядные устройства для инструмента;RC18-150 ONE+ 5133002638 (18В);Зарядное устройство Ryobi RC18-150 ONE+ 5133002638 (18В);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;27565;5133002893;ONE + / Зарядное устройство автомобильное RYOBI RC18118C;"работа от 12 В сети а/м; 1,5 Ач - 35мин., 2,0 Ач - 45 мин, 2,5 Ач - 60 мин., 4 Ач - 90 мин., 5 Ач - 120 мин, световая индикация; защитная электроника";коробка;Ryobi;c;136,62;-;-;-;-;-;-;;http://opt.nasklade.by/product/27565_one____zaryadnoe_ustroistvo_avtomobilnoe_ryobi_rc18118c/;4892210150134;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.12985/20 от 07.02.2020 по 06.02.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00269/19 от 05.09.2019 по 04.09.2024;https://catalog.onliner.by/tools_accum/ryobi/rc18118cone;1351191;Аккумуляторы и зарядные устройства для инструмента;RC18118C ONE+ 5133002893 (18В);Зарядное устройство Ryobi RC18118C ONE+ 5133002893 (18В);+;Не лимитируется
60100;Аккумуляторы, зарядные устройства;27486;5133002630;ONE + / Зарядное устройство на 6 портов RYOBI RC18-627;"ток зарядки 2,7 Ач; световая индикация состояния; следящая электроника; последовательная зарядка";;Ryobi;c;364,02;-;-;-;-;-;-;;http://opt.nasklade.by/product/27486_one____zaryadnoe_ustroistvo_na_6_portov_ryobi_rc18_627/;4892210140906;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.37537/20 от 24.12.2020 по 23.12.2025 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00269/19 от 05.09.2019 по 04.09.2024;https://catalog.onliner.by/tools_accum/ryobi/rc18627one;1351103;Аккумуляторы и зарядные устройства для инструмента;RC18-627 ONE+ 5133002630 (18В);Зарядное устройство Ryobi RC18-627 ONE+ 5133002630 (18В);+;Не лимитируется
